0x2ef5995e1e7	19	0
0x2ef5995e3d2	20	0
0x2ef5995e54f	26	0
0x2ef5a2d81db	16	0
0x2ef5a2d8f2b	19	0
0x2ef5a2d944c	20	0
0x2ef5a2d96b9	26	0
0x2ef5aca62eb	16	1
0x2ef5aca6794	19	0
0x2ef5aca6989	20	0
0x2ef5aca6b06	26	0
0x2ef5b5ee950	16	0
0x2ef5b5eeddb	19	0
0x2ef5b5eef80	20	0
0x2ef5b5ef0ca	26	0
0x2ef5bf72775	16	1
0x2ef5bf72e31	19	0
0x2ef5bf73008	20	0
0x2ef5bf731cb	26	0
0x2ef5c9344be	16	0
0x2ef5c934b7a	19	0
0x2ef5c934eba	20	0
0x2ef5c93505f	26	0
0x2ef5d29f1f9	16	1
0x2ef5d2a0225	19	0
0x2ef5d2a08c3	20	0
0x2ef5d2a0a7c	26	0
0x2ef5dc08e04	16	0
0x2ef5dc09402	19	0
0x2ef5dc0957f	20	0
0x2ef5dc096ca	26	0
0x2ef5e5cd293	16	1
0x2ef5e5cda2c	19	0
0x2ef5e5cdb95	20	0
0x2ef5e5cdd08	26	0
0x2ef5ef1c69a	16	0
0x2ef5ef1cf2d	19	0
0x2ef5ef1d1d7	20	0
0x2ef5ef1d3a4	26	0
0x2ef5f8ae09a	16	1
0x2ef5f8ae68e	19	0
0x2ef5f8ae7f7	20	0
0x2ef5f8ae942	26	0
0x2ef60244e84	16	0
0x2ef60245d3d	19	0
0x2ef60245fab	20	0
0x2ef60246178	26	0
0x2ef60c38d1f	16	1
0x2ef60c3a7b5	19	0
0x2ef60c3aa5f	20	0
0x2ef60c3adef	26	0
0x2ef61590e11	16	0
0x2ef6159133c	19	0
0x2ef6159158c	20	0
0x2ef61591781	26	0
0x2ef61ec85bd	16	1
0x2ef61ec973e	19	0
0x2ef61ec9979	20	0
0x2ef61ec9b5a	26	0
0x2ef62862973	16	0
0x2ef62863347	19	0
0x2ef628635aa	20	0
0x2ef628637fa	26	0
0x2ef632865b3	16	1
0x2ef63287839	19	0
0x2ef63287c7d	20	0
0x2ef63287e22	26	0
0x2ef63ba4464	16	0
0x2ef63ba4c61	19	0
0x2ef63ba4eba	20	0
0x2ef63ba50a5	26	0
